seed,split,metric_group,metric,style,value,n_samples
120,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,4.666666666666667,3.0
120,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,4.714285714285714,7.0
120,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,4.75,4.0
120,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,5.0,3.0
120,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,4.8,5.0
120,test,gpt4o_evaluation,gpt4o_semantic_mean,street,4.0,3.0
120,test,gpt4o_evaluation,gpt4o_style_mean,conservative,4.666666666666667,3.0
120,test,gpt4o_evaluation,gpt4o_style_mean,dressy,5.0,3.0
120,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,2.0,1.0
120,test,gpt4o_evaluation,gpt4o_style_mean,fairy,4.666666666666667,3.0
120,test,gpt4o_evaluation,gpt4o_style_mean,feminine,5.0,2.0
120,test,gpt4o_evaluation,gpt4o_style_mean,gal,4.0,4.0
120,test,gpt4o_evaluation,gpt4o_style_mean,girlish,4.0,2.0
120,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,4.833333333333333,7.0
120,test,gpt4o_evaluation,gpt4o_style_mean,lolita,5.0,3.0
120,test,gpt4o_evaluation,gpt4o_style_mean,mode,5.0,7.0
120,test,gpt4o_evaluation,gpt4o_style_mean,natural,4.75,4.0
120,test,gpt4o_evaluation,gpt4o_style_mean,retro,4.666666666666667,3.0
120,test,gpt4o_evaluation,gpt4o_style_mean,rock,5.0,5.0
120,test,gpt4o_evaluation,gpt4o_style_mean,street,4.0,3.0
126,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,4.6,5.0
126,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,5.0,2.0
126,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,4.6,5.0
126,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,5.0,2.0
126,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,5.0,4.0
126,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,4.6,5.0
126,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,4.666666666666667,5.0
126,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,5.0,4.0
126,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,4.75,4.0
126,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,4.666666666666667,3.0
126,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,5.0,2.0
126,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,4.75,4.0
126,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,4.5,2.0
126,test,gpt4o_evaluation,gpt4o_semantic_mean,street,5.0,3.0
126,test,gpt4o_evaluation,gpt4o_style_mean,conservative,4.6,5.0
126,test,gpt4o_evaluation,gpt4o_style_mean,dressy,5.0,2.0
126,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,4.4,5.0
126,test,gpt4o_evaluation,gpt4o_style_mean,fairy,4.5,2.0
126,test,gpt4o_evaluation,gpt4o_style_mean,feminine,5.0,4.0
126,test,gpt4o_evaluation,gpt4o_style_mean,gal,4.4,5.0
126,test,gpt4o_evaluation,gpt4o_style_mean,girlish,3.6666666666666665,5.0
126,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,4.5,4.0
126,test,gpt4o_evaluation,gpt4o_style_mean,lolita,4.75,4.0
126,test,gpt4o_evaluation,gpt4o_style_mean,mode,4.666666666666667,3.0
126,test,gpt4o_evaluation,gpt4o_style_mean,natural,5.0,2.0
126,test,gpt4o_evaluation,gpt4o_style_mean,retro,4.75,4.0
126,test,gpt4o_evaluation,gpt4o_style_mean,rock,4.5,2.0
126,test,gpt4o_evaluation,gpt4o_style_mean,street,5.0,3.0
141,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,5.0,1.0
141,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,5.0,5.0
141,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,5.0,2.0
141,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,4.75,5.0
141,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,5.0,2.0
141,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,5.0,1.0
141,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,4.5,8.0
141,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,4.75,8.0
141,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,5.0,2.0
141,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,4.666666666666667,3.0
141,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,5.0,3.0
141,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,4.333333333333333,3.0
141,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,4.666666666666667,3.0
141,test,gpt4o_evaluation,gpt4o_semantic_mean,street,4.5,4.0
141,test,gpt4o_evaluation,gpt4o_style_mean,conservative,5.0,1.0
141,test,gpt4o_evaluation,gpt4o_style_mean,dressy,5.0,5.0
141,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,3.5,2.0
141,test,gpt4o_evaluation,gpt4o_style_mean,fairy,4.75,5.0
141,test,gpt4o_evaluation,gpt4o_style_mean,feminine,5.0,2.0
141,test,gpt4o_evaluation,gpt4o_style_mean,gal,5.0,1.0
141,test,gpt4o_evaluation,gpt4o_style_mean,girlish,4.625,8.0
141,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,4.625,8.0
141,test,gpt4o_evaluation,gpt4o_style_mean,lolita,5.0,2.0
141,test,gpt4o_evaluation,gpt4o_style_mean,mode,5.0,3.0
141,test,gpt4o_evaluation,gpt4o_style_mean,natural,4.666666666666667,3.0
141,test,gpt4o_evaluation,gpt4o_style_mean,retro,4.333333333333333,3.0
141,test,gpt4o_evaluation,gpt4o_style_mean,rock,4.333333333333333,3.0
141,test,gpt4o_evaluation,gpt4o_style_mean,street,5.0,4.0
215,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,4.2,5.0
215,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,5.0,5.0
215,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,4.5,3.0
215,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,5.0,5.0
215,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,5.0,3.0
215,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,5.0,1.0
215,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,4.75,4.0
215,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,5.0,7.0
215,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,4.8,5.0
215,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,5.0,4.0
215,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,5.0,3.0
215,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,4.5,2.0
215,test,gpt4o_evaluation,gpt4o_semantic_mean,street,5.0,3.0
215,test,gpt4o_evaluation,gpt4o_style_mean,conservative,4.4,5.0
215,test,gpt4o_evaluation,gpt4o_style_mean,dressy,5.0,5.0
215,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,3.5,3.0
215,test,gpt4o_evaluation,gpt4o_style_mean,feminine,5.0,5.0
215,test,gpt4o_evaluation,gpt4o_style_mean,gal,5.0,3.0
215,test,gpt4o_evaluation,gpt4o_style_mean,girlish,4.0,1.0
215,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,4.25,4.0
215,test,gpt4o_evaluation,gpt4o_style_mean,lolita,4.857142857142857,7.0
215,test,gpt4o_evaluation,gpt4o_style_mean,mode,4.8,5.0
215,test,gpt4o_evaluation,gpt4o_style_mean,natural,4.75,4.0
215,test,gpt4o_evaluation,gpt4o_style_mean,retro,4.666666666666667,3.0
215,test,gpt4o_evaluation,gpt4o_style_mean,rock,4.0,2.0
215,test,gpt4o_evaluation,gpt4o_style_mean,street,4.0,3.0
217,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,5.0,2.0
217,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,4.333333333333333,3.0
217,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,5.0,1.0
217,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,5.0,4.0
217,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,5.0,2.0
217,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,3.5,6.0
217,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,5.0,5.0
217,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,5.0,4.0
217,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,5.0,3.0
217,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,5.0,1.0
217,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,4.666666666666667,6.0
217,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,4.714285714285714,7.0
217,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,4.75,4.0
217,test,gpt4o_evaluation,gpt4o_semantic_mean,street,4.5,2.0
217,test,gpt4o_evaluation,gpt4o_style_mean,conservative,4.5,2.0
217,test,gpt4o_evaluation,gpt4o_style_mean,dressy,5.0,3.0
217,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,4.0,1.0
217,test,gpt4o_evaluation,gpt4o_style_mean,fairy,4.666666666666667,4.0
217,test,gpt4o_evaluation,gpt4o_style_mean,feminine,5.0,2.0
217,test,gpt4o_evaluation,gpt4o_style_mean,gal,4.0,6.0
217,test,gpt4o_evaluation,gpt4o_style_mean,girlish,4.4,5.0
217,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,4.75,4.0
217,test,gpt4o_evaluation,gpt4o_style_mean,lolita,5.0,3.0
217,test,gpt4o_evaluation,gpt4o_style_mean,mode,5.0,1.0
217,test,gpt4o_evaluation,gpt4o_style_mean,natural,5.0,6.0
217,test,gpt4o_evaluation,gpt4o_style_mean,retro,4.857142857142857,7.0
217,test,gpt4o_evaluation,gpt4o_style_mean,rock,4.75,4.0
217,test,gpt4o_evaluation,gpt4o_style_mean,street,5.0,2.0
259,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,5.0,1.0
259,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,4.8,5.0
259,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,5.0,4.0
259,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,4.5,5.0
259,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,4.666666666666667,3.0
259,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,5.0,5.0
259,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,4.333333333333333,6.0
259,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,4.666666666666667,3.0
259,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,5.0,2.0
259,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,4.6,5.0
259,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,4.8,5.0
259,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,4.0,1.0
259,test,gpt4o_evaluation,gpt4o_semantic_mean,street,5.0,5.0
259,test,gpt4o_evaluation,gpt4o_style_mean,conservative,5.0,1.0
259,test,gpt4o_evaluation,gpt4o_style_mean,dressy,5.0,5.0
259,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,4.5,4.0
259,test,gpt4o_evaluation,gpt4o_style_mean,fairy,4.75,5.0
259,test,gpt4o_evaluation,gpt4o_style_mean,feminine,5.0,3.0
259,test,gpt4o_evaluation,gpt4o_style_mean,gal,4.75,5.0
259,test,gpt4o_evaluation,gpt4o_style_mean,girlish,4.5,6.0
259,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,5.0,3.0
259,test,gpt4o_evaluation,gpt4o_style_mean,lolita,5.0,2.0
259,test,gpt4o_evaluation,gpt4o_style_mean,mode,4.2,5.0
259,test,gpt4o_evaluation,gpt4o_style_mean,natural,4.6,5.0
259,test,gpt4o_evaluation,gpt4o_style_mean,rock,5.0,1.0
259,test,gpt4o_evaluation,gpt4o_style_mean,street,4.8,5.0
280,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,5.0,3.0
280,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,4.333333333333333,6.0
280,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,4.333333333333333,3.0
280,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,5.0,3.0
280,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,4.666666666666667,7.0
280,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,5.0,3.0
280,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,5.0,4.0
280,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,5.0,4.0
280,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,4.5,2.0
280,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,4.5,2.0
280,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,5.0,1.0
280,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,5.0,4.0
280,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,5.0,4.0
280,test,gpt4o_evaluation,gpt4o_semantic_mean,street,4.5,4.0
280,test,gpt4o_evaluation,gpt4o_style_mean,conservative,4.333333333333333,3.0
280,test,gpt4o_evaluation,gpt4o_style_mean,dressy,4.666666666666667,6.0
280,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,4.0,3.0
280,test,gpt4o_evaluation,gpt4o_style_mean,fairy,4.5,3.0
280,test,gpt4o_evaluation,gpt4o_style_mean,feminine,5.0,7.0
280,test,gpt4o_evaluation,gpt4o_style_mean,gal,4.0,3.0
280,test,gpt4o_evaluation,gpt4o_style_mean,girlish,3.75,4.0
280,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,4.666666666666667,4.0
280,test,gpt4o_evaluation,gpt4o_style_mean,lolita,5.0,2.0
280,test,gpt4o_evaluation,gpt4o_style_mean,mode,5.0,2.0
280,test,gpt4o_evaluation,gpt4o_style_mean,natural,5.0,1.0
280,test,gpt4o_evaluation,gpt4o_style_mean,retro,5.0,4.0
280,test,gpt4o_evaluation,gpt4o_style_mean,rock,5.0,4.0
280,test,gpt4o_evaluation,gpt4o_style_mean,street,4.5,4.0
288,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,5.0,2.0
288,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,5.0,2.0
288,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,4.75,4.0
288,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,5.0,2.0
288,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,5.0,3.0
288,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,4.777777777777778,9.0
288,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,4.5,4.0
288,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,4.666666666666667,3.0
288,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,4.0,1.0
288,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,5.0,3.0
288,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,4.6,5.0
288,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,5.0,4.0
288,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,4.75,4.0
288,test,gpt4o_evaluation,gpt4o_semantic_mean,street,5.0,4.0
288,test,gpt4o_evaluation,gpt4o_style_mean,conservative,4.0,2.0
288,test,gpt4o_evaluation,gpt4o_style_mean,dressy,5.0,2.0
288,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,3.5,4.0
288,test,gpt4o_evaluation,gpt4o_style_mean,fairy,5.0,2.0
288,test,gpt4o_evaluation,gpt4o_style_mean,feminine,5.0,3.0
288,test,gpt4o_evaluation,gpt4o_style_mean,gal,4.444444444444445,9.0
288,test,gpt4o_evaluation,gpt4o_style_mean,girlish,4.25,4.0
288,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,4.666666666666667,3.0
288,test,gpt4o_evaluation,gpt4o_style_mean,lolita,3.0,1.0
288,test,gpt4o_evaluation,gpt4o_style_mean,mode,5.0,3.0
288,test,gpt4o_evaluation,gpt4o_style_mean,natural,4.6,5.0
288,test,gpt4o_evaluation,gpt4o_style_mean,retro,5.0,4.0
288,test,gpt4o_evaluation,gpt4o_style_mean,rock,4.25,4.0
288,test,gpt4o_evaluation,gpt4o_style_mean,street,5.0,4.0
303,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,4.5,2.0
303,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,4.666666666666667,3.0
303,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,4.25,4.0
303,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,4.6,5.0
303,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,4.4,5.0
303,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,4.0,3.0
303,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,4.5,5.0
303,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,4.5,2.0
303,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,4.75,4.0
303,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,5.0,2.0
303,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,4.75,4.0
303,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,4.333333333333333,3.0
303,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,4.5,4.0
303,test,gpt4o_evaluation,gpt4o_semantic_mean,street,4.5,4.0
303,test,gpt4o_evaluation,gpt4o_style_mean,conservative,2.5,2.0
303,test,gpt4o_evaluation,gpt4o_style_mean,dressy,5.0,3.0
303,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,3.75,4.0
303,test,gpt4o_evaluation,gpt4o_style_mean,fairy,4.4,5.0
303,test,gpt4o_evaluation,gpt4o_style_mean,feminine,4.6,5.0
303,test,gpt4o_evaluation,gpt4o_style_mean,gal,3.5,3.0
303,test,gpt4o_evaluation,gpt4o_style_mean,girlish,4.5,5.0
303,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,5.0,2.0
303,test,gpt4o_evaluation,gpt4o_style_mean,lolita,5.0,4.0
303,test,gpt4o_evaluation,gpt4o_style_mean,mode,5.0,2.0
303,test,gpt4o_evaluation,gpt4o_style_mean,natural,4.75,4.0
303,test,gpt4o_evaluation,gpt4o_style_mean,retro,4.666666666666667,3.0
303,test,gpt4o_evaluation,gpt4o_style_mean,rock,4.75,4.0
303,test,gpt4o_evaluation,gpt4o_style_mean,street,5.0,4.0
309,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,4.5,4.0
309,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,5.0,5.0
309,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,4.5,2.0
309,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,4.5,4.0
309,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,5.0,1.0
309,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,5.0,3.0
309,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,4.0,4.0
309,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,5.0,2.0
309,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,5.0,3.0
309,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,4.333333333333333,7.0
309,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,5.0,5.0
309,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,5.0,4.0
309,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,5.0,3.0
309,test,gpt4o_evaluation,gpt4o_semantic_mean,street,4.333333333333333,3.0
309,test,gpt4o_evaluation,gpt4o_style_mean,conservative,4.0,4.0
309,test,gpt4o_evaluation,gpt4o_style_mean,dressy,5.0,5.0
309,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,5.0,2.0
309,test,gpt4o_evaluation,gpt4o_style_mean,fairy,5.0,4.0
309,test,gpt4o_evaluation,gpt4o_style_mean,feminine,5.0,1.0
309,test,gpt4o_evaluation,gpt4o_style_mean,gal,5.0,3.0
309,test,gpt4o_evaluation,gpt4o_style_mean,girlish,3.75,4.0
309,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,4.5,2.0
309,test,gpt4o_evaluation,gpt4o_style_mean,lolita,5.0,3.0
309,test,gpt4o_evaluation,gpt4o_style_mean,mode,4.333333333333333,7.0
309,test,gpt4o_evaluation,gpt4o_style_mean,natural,5.0,5.0
309,test,gpt4o_evaluation,gpt4o_style_mean,retro,5.0,4.0
309,test,gpt4o_evaluation,gpt4o_style_mean,rock,5.0,3.0
309,test,gpt4o_evaluation,gpt4o_style_mean,street,5.0,3.0
328,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,5.0,3.0
328,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,4.5,2.0
328,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,4.0,2.0
328,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,4.5,5.0
328,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,4.666666666666667,4.0
328,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,3.3333333333333335,3.0
328,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,5.0,3.0
328,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,5.0,6.0
328,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,4.0,2.0
328,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,5.0,6.0
328,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,4.8,6.0
328,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,5.0,1.0
328,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,5.0,2.0
328,test,gpt4o_evaluation,gpt4o_semantic_mean,street,4.6,5.0
328,test,gpt4o_evaluation,gpt4o_style_mean,conservative,5.0,3.0
328,test,gpt4o_evaluation,gpt4o_style_mean,dressy,5.0,2.0
328,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,4.0,2.0
328,test,gpt4o_evaluation,gpt4o_style_mean,fairy,4.25,5.0
328,test,gpt4o_evaluation,gpt4o_style_mean,feminine,5.0,4.0
328,test,gpt4o_evaluation,gpt4o_style_mean,gal,3.6666666666666665,3.0
328,test,gpt4o_evaluation,gpt4o_style_mean,girlish,4.0,3.0
328,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,4.666666666666667,6.0
328,test,gpt4o_evaluation,gpt4o_style_mean,lolita,5.0,2.0
328,test,gpt4o_evaluation,gpt4o_style_mean,mode,5.0,6.0
328,test,gpt4o_evaluation,gpt4o_style_mean,natural,4.4,6.0
328,test,gpt4o_evaluation,gpt4o_style_mean,retro,5.0,1.0
328,test,gpt4o_evaluation,gpt4o_style_mean,rock,5.0,2.0
328,test,gpt4o_evaluation,gpt4o_style_mean,street,4.8,5.0
333,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,5.0,3.0
333,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,5.0,3.0
333,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,4.5,4.0
333,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,4.666666666666667,4.0
333,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,4.333333333333333,3.0
333,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,5.0,1.0
333,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,4.75,4.0
333,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,5.0,5.0
333,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,4.0,4.0
333,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,5.0,5.0
333,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,4.8,5.0
333,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,5.0,1.0
333,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,4.75,5.0
333,test,gpt4o_evaluation,gpt4o_semantic_mean,street,5.0,3.0
333,test,gpt4o_evaluation,gpt4o_style_mean,conservative,3.6666666666666665,3.0
333,test,gpt4o_evaluation,gpt4o_style_mean,dressy,5.0,3.0
333,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,4.25,4.0
333,test,gpt4o_evaluation,gpt4o_style_mean,fairy,4.333333333333333,4.0
333,test,gpt4o_evaluation,gpt4o_style_mean,feminine,5.0,3.0
333,test,gpt4o_evaluation,gpt4o_style_mean,gal,4.0,1.0
333,test,gpt4o_evaluation,gpt4o_style_mean,girlish,4.5,4.0
333,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,4.4,5.0
333,test,gpt4o_evaluation,gpt4o_style_mean,lolita,4.5,4.0
333,test,gpt4o_evaluation,gpt4o_style_mean,mode,5.0,5.0
333,test,gpt4o_evaluation,gpt4o_style_mean,natural,5.0,5.0
333,test,gpt4o_evaluation,gpt4o_style_mean,retro,5.0,1.0
333,test,gpt4o_evaluation,gpt4o_style_mean,rock,4.75,5.0
333,test,gpt4o_evaluation,gpt4o_style_mean,street,5.0,3.0
347,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,5.0,2.0
347,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,4.75,4.0
347,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,5.0,3.0
347,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,5.0,3.0
347,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,5.0,4.0
347,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,4.5,2.0
347,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,4.333333333333333,6.0
347,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,5.0,4.0
347,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,5.0,4.0
347,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,5.0,5.0
347,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,4.333333333333333,3.0
347,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,4.666666666666667,6.0
347,test,gpt4o_evaluation,gpt4o_semantic_mean,street,4.75,4.0
347,test,gpt4o_evaluation,gpt4o_style_mean,conservative,4.5,2.0
347,test,gpt4o_evaluation,gpt4o_style_mean,dressy,4.75,4.0
347,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,3.6666666666666665,3.0
347,test,gpt4o_evaluation,gpt4o_style_mean,fairy,4.666666666666667,3.0
347,test,gpt4o_evaluation,gpt4o_style_mean,feminine,4.75,4.0
347,test,gpt4o_evaluation,gpt4o_style_mean,gal,4.5,2.0
347,test,gpt4o_evaluation,gpt4o_style_mean,girlish,4.166666666666667,6.0
347,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,4.75,4.0
347,test,gpt4o_evaluation,gpt4o_style_mean,lolita,5.0,4.0
347,test,gpt4o_evaluation,gpt4o_style_mean,mode,5.0,5.0
347,test,gpt4o_evaluation,gpt4o_style_mean,natural,5.0,3.0
347,test,gpt4o_evaluation,gpt4o_style_mean,retro,5.0,6.0
347,test,gpt4o_evaluation,gpt4o_style_mean,street,5.0,4.0
360,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,4.6,5.0
360,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,5.0,2.0
360,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,5.0,4.0
360,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,4.666666666666667,3.0
